,original_address,processed_address,search_string,score
10033,"115201, Москва г, Каширское Ш, дом № 50, корпус 1, квартира 47",москва г каширское ш 50 1,москва 50 1,0
10114,"115211, МОСКВА Г, КАШИРСКОЕ Ш,  № 59,  1,  293",москва г каширское ш 59 1 293,москва 59 1 293,0
10254,"115280, Москва г, Волжский б-р, дом № 114А, корпус 4, кв.48",москва г волжский б р 114 а 4,москва волжский 114 а 4,0
10471,"115304, МОСКВА Г, МЕДИКОВ УЛ,  № 11,  83",москва г медиков ул 11 83,москва 11 83,0
10557,"115404, Москва г, Бирюлевская, дом № 14, корпус 11, кв.55",москва г бирюлевская 14 11,москва 14 11,0
10690,"115407, Москва г, Кленовый б-р, дом № 23, корпус 2, кв.116",москва г кленовый б р 23 2,москва 23 2,0
10691,"115407, Москва г, Кленовый Б-Р, дом № 23, корпус 2, квартира 47",москва г кленовый б р 23 2,москва 23 2,0
10693,"115407, Москва г, Нагатинская Наб,  № 54,  534",москва г нагатинская наб 54 534,москва 54 534,0
10740,"115407, Москва г, Судостроительная Ул, дом № 25, корпус 2, квартира 170",москва г судостроительная ул 25 2,москва 25 2,0
10881,"115408, Москва г, Борисовские Пруды Ул, дом № 22, корпус 1, кв.69",москва г борисовские пруды ул 22 1,москва 22 1,0
11077,"115408, МОСКВА Г, ПАРОМНАЯ УЛ,  № 7,  3,  362",москва г паромная ул 7 3 362,москва 7 3 362,0
11112,"115409, Москва г, Кантемировская Ул, дом № 14, корпус 2, квартира 140",москва г кантемировская ул 14 2,москва 14 2,0
11449,"115470, Москва г, Нагатинская Наб, дом № 58, корпус 2, квартира 61",москва г нагатинская наб 58 2,москва 58 2,0
11450,"115470, Москва г, Нагатинская Наб, дом № 70, квартира 7",москва г нагатинская наб 70,москва 70,0
11501,"115477, МОСКВА Г, КАВКАЗСКИЙ Б-Р,  № 20,  84",москва г кавказский б р 20 84,москва 20 84,0
11520,"115477, МОСКВА Г, КАНТЕМИРОВСКАЯ УЛ,  № 14,  2,  238",москва г кантемировская ул 14 2 238,москва 14 2 238,0
11521,"115477, МОСКВА Г, КАНТЕМИРОВСКАЯ УЛ,  № 19,  207",москва г кантемировская ул 19 207,москва 19 207,0
11522,"115477, МОСКВА Г, КАНТЕМИРОВСКАЯ УЛ,  № 31,  129",москва г кантемировская ул 31 129,москва 31 129,0
11523,"115477, МОСКВА Г, КАНТЕМИРОВСКАЯ УЛ,  № 39,  183",москва г кантемировская ул 39 183,москва 39 183,0
11562,"115477, Москва г, Кантемировская Ул, дом № 39, корпус 1, квартира 139",москва г кантемировская ул 39 1,москва 39 1,0
11574,"115477, МОСКВА Г, ПРОЛЕТАРСКИЙ ПР-КТ,  № 28,  94",москва г пролетарский пр кт 28 94,москва 28 94,0
11729,"115516, Москва г, Бакинская Ул, дом № 25, корпус 1, кв.7",москва г бакинская ул 25 1,москва 25 1,0
11730,"115516, Москва г, Бакинская Ул, дом № 25, корпус 1, квартира 58",москва г бакинская ул 25 1,москва 25 1,0
11742,"115516, МОСКВА Г, БЕХТЕРЕВА УЛ,  № 35,  1,  63",москва г бехтерева ул 35 1 63,москва 35 1 63,0
11799,"115516, МОСКВА Г, КАВКАЗСКИЙ Б-Р,  № 46,  1,  47",москва г кавказский б р 46 1 47,москва 46 1 47,0
11956,"115522, МОСКВА Г, КАШИРСКОЕ Ш,  № 32,  2,  106",москва г каширское ш 32 2 106,москва 32 2 106,0
12066,"115533, Москва г, Нагатинская Наб, дом № 44, корпус 3, квартира 155",москва г нагатинская наб 44 3,москва 44 3,0
12067,"115533, Москва г, Нагатинская Наб, дом № 54, квартира 500",москва г нагатинская наб 54,москва 54,0
12165,"115551, МОСКВА Г, ДОМОДЕДОВСКАЯ УЛ,  № 7,  2,  260",москва г домодедовская ул 7 2 260,москва 7 2 260,0
12204,"115551, Москва г, КАШИРСКОЕ Ш, дом № 100, корпус 1, квартира 70",москва г каширское ш 100 1,москва 100 1,0
12253,"115551, МОСКВА Г, ШИПИЛОВСКИЙ ПРОЕЗД,  № 49/1,  322",москва г шипиловский проезд 49 / 1 322 49 1 322,москва 49 1 322,0
12274,"115551, Москва г, Шипиловский Проезд, дом № 57, корпус 1, квартира 298",москва г шипиловский проезд 57 1,москва 57 1,0
12280,"115563, МОСКВА Г, БОРИСОВСКИЙ ПРОЕЗД,  № 8,  2,  69",москва г борисовский проезд 8 2 69,москва 8 2 69,0
12688,"115573, МОСКВА Г, ОРЕХОВЫЙ Б-Р,  № 35,  1,  190",москва г ореховый б р 35 1 190,москва 35 1 190,0
12785,"115573, МОСКВА Г, ШИПИЛОВСКАЯ УЛ,  № 48,  2,  138",москва г шипиловская ул 48 2 138,москва 48 2 138,0
13048,"115582, Москва г, Каширское ш, дом № 128, корпус 2, кв.382",москва г каширское ш 128 2,москва 128 2,0
13049,"115582, Москва г, Каширское ш, дом № 130, кв.138",москва г каширское ш 130,москва 130,0
13050,"115582, Москва г, Каширское ш, дом № 148, корпус 1, квартира 137",москва г каширское ш 148 1,москва 148 1,0
13051,"115582, Москва г, Каширское Ш, дом № 148, корпус 1, квартира 65",москва г каширское ш 148 1,москва 148 1,0
13099,"115582, Москва г, Шипиловский проезд, дом № 67, корпус 1, квартира 141",москва г шипиловский проезд 67 1,москва 67 1,0
13100,"115582, Москва г, Шипиловский проезд, дом № 69, кв.122",москва г шипиловский проезд 69,москва 69,0
13103,"115582, Москва г, Ясеневая ул, дом № 8, корпус 1, кв.32",москва г ясеневая ул 8 1,москва 8 1,0
13474,"115597, МОСКВА Г, ЯСЕНЕВАЯ УЛ,  № 31,  3,  1",москва г ясеневая ул 31 3 1,москва 31 3 1,0
13690,"115612, Москва г, Борисовские Пруды Ул, дом № 28/1, квартира 414",москва г борисовские пруды ул дом 28 / 1 квартира 414 28 1,москва 28 1,0
13910,"117036, Москва г, 60-Летия Октября Пр-Кт, дом № 14, кв.10",москва г 60 летия октября пр кт 14,москва 60 летия октября 14,0
13911,"117036, Москва г, 60-Летия Октября Пр-Кт, дом № 29, корпус 1, кв.54",москва г 60 летия октября пр кт 29 1,москва 60 летия октября 29 1,0
13912,"117036, Москва г, Гримау ул, дом № 14, кв.21",москва г гримау ул 14,москва 14,0
13913,"117036, Москва г, Дмитрия Ульянова Ул, дом № 24, кв.12",москва г дмитрия ульянова ул 24,москва 24,0
13914,"117036, Москва г, ДМИТРИЯ УЛЬЯНОВА УЛ, дом № 24, квартира 348",москва г дмитрия ульянова ул 24,москва 24,0
13915,"117036, Москва г, Дмитрия Ульянова ул, дом № 32, квартира 63",москва г дмитрия ульянова ул 32,москва 32,0
13916,"117036, Москва г, Кедрова ул, дом № 13, корпус 1, кв.7",москва г кедрова ул 13 1,москва 13 1,0
13917,"117036, Москва г, Кедрова Ул, дом № 19, корпус 1, квартира 9",москва г кедрова ул 19 1,москва 19 1,0
13918,"117036, Москва г, Кедрова ул., дом № 21, кв.88",москва г кедрова ул 21,москва 21,0
13919,"117036, Москва г, Новочерёмушкинская ул, дом № 16, кв.131",москва г новочерёмушкинская ул 16,москва 16,0
13920,"117036, Москва г,, Профсоюзная ул, дом № 27, корпус 7, кв.30",москва г профсоюзная ул 27 7,москва 27 7,0
13921,"117036, Москва г, Профсоюзная ул, дом № 5/9, кв.107",москва г профсоюзная ул дом 5 / 9 кв 107 5 9,москва 5 9,0
13922,"117036, Москва г, Ул Профсоюзная, д. 140, к. 3, кв. 222",москва г ул профсоюзная 140 3,москва 140 3,0
13923,"117036, Москва г, Шверника ул, дом № 2, корпус 1, кв.54",москва г шверника ул 2 1,москва 2 1,0
14005,"117041, Москва г, проезд Чечерский (п Воскресенское), д. 128, к. 2, кв. 1",москва г проезд чечерский п воскресенское 128 2,москва 128 2,0
14009,"117042, Город Москва, вн.тер.г. муниципальный округ Южное Бутово, проезд Чечёрский, влд. 5, к. 1, стр 46",город москва вн тер г муниципальный округ южное бутово проезд чечёрский 5 1 46,москва 5 1 46,0
14143,"117042, Москва г, Кадырова ул, дом № 8, корпус 3, квартира 103",москва г кадырова ул 8 3,москва 8 3,0
14144,"117042, Москва г, Москва, Бартеневская ул, дом № 41, корпус 1, кв.17",москва г москва бартеневская ул 41 1,москва 41 1,0
14358,"117105, Москва г, Варшавское Ш, дом № 142, корпус 1, квартира 146",москва г варшавское ш 142 1,москва 142 1,0
14660,"117152, Город Москва, ш Загородное, д. 10, к. 2, ком. 301",город москва ш загородное 10 2 301,москва 10 2 301,0
14661,"117152, Город Москва, ш Загородное, д. 10, к. 2, ком. 304",город москва ш загородное 10 2 304,москва 10 2 304,0
14662,"117152, Город Москва, ш Загородное, д. 10, к. 2, ком. 317",город москва ш загородное 10 2 317,москва 10 2 317,0
14701,"117152, Москва г, Загородное ш, дом № 8, корпус Б, кв.31",москва г загородное ш 8 б,москва 8 б,0
14702,"117152, Москва г, Загородное ш, дом № 8, корпус Б, кв.51",москва г загородное ш 8 б,москва 8 б,0
14703,"117152, Москва г, Загородное Ш, дом № 8, корпус б, квартира 3",москва г загородное ш 8 б,москва 8 б,0
14704,"117152, Москва г, Загородное Ш, дом № 8, корпус Б, квартира 42",москва г загородное ш 8 б,москва 8 б,0
14705,"117152, Москва г, Загородное ш, дом № 8, корпус Б, квартира 48",москва г загородное ш 8 б,москва 8 б,0
14706,"117152, Москва г, Загородное Ш, дом № 8, корпус Б, квартира 57",москва г загородное ш 8 б,москва 8 б,0
14738,"117186, Москва г, Нагорная ул, 14, 2, 36",москва г нагорная ул 14 2 36,москва 14 2 36,0
14931,"117198, Москва г, Островитянова ул, дом № 27/3, кв.143",москва г островитянова ул дом 27 / 3 кв 143 27 3,москва 27 3,0
15135,"117209, Москва г, вн.тер.г. муниципальный округ Черемушки, пр-кт Севастопольский, д. 28, к. 9, ком. 17",москва г вн тер г муниципальный округ черемушки пр кт севастопольский 28 9 17,москва 28 9 17,0
15195,"117209, Москва г, Перекопская Ул, дом № 30, корпус 2, квартира 37",москва г перекопская ул 30 2,москва 30 2,0
15196,"117209, Москва г, Перекопская Ул, дом № 34, корпус 1, квартира 11",москва г перекопская ул 34 1,москва 34 1,0
15197,"117209, Москва г, Перекопская Ул, дом № 34, корпус 1, квартира 110",москва г перекопская ул 34 1,москва 34 1,0
15198,"117209, Москва г, Перекопская Ул, дом № 34, корпус 1, квартира 180",москва г перекопская ул 34 1,москва 34 1,0
15460,"117246, Москва г, Керченская ул., дом № 16, кв.108",москва г керченская ул 16,москва 16,0
15714,"117303, Москва г, Балаклавский Пр-Кт, дом № 50, квартира 87",москва г балаклавский пр кт 50,москва 50,0
15795,"117312, Москва г, Вавилова Ул, дом № 52, корпус 2, квартира 14",москва г вавилова ул 52 2,москва 52 2,0
16164,117393, , ,0
16250,"117393, Москва г, Гарибальди Ул, дом № 22, корпус 3, квартира 77",москва г гарибальди ул 22 3,москва 22 3,0
16260,"117393, Москва г, Новаторов ул, дом № 34, корпус 6, квартира 364",москва г новаторов ул 34 6,москва 34 6,0
16261,"117393, Москва г, Новаторов ул, дом № 36, корпус 2, квартира 236",москва г новаторов ул 36 2,москва 36 2,0
16262,"117393, Москва г, Новаторов ул, дом № 38, корпус 3, квартира 264",москва г новаторов ул 38 3,москва 38 3,0
16263,"117393, Москва г, Новаторов ул, дом № 40, корпус 14, квартира 56",москва г новаторов ул 40 14,москва 40 14,0
16662,"117418, Москва г, Новочеремушкинская ул, дом № 60, корпус 1, квартира 87",москва г новочеремушкинская ул 60 1,москва 60 1,0
16675,"117418, Москва г, Профсоюзная Ул, дом № 88/20, кв.108",москва г профсоюзная ул дом 88 / 20 кв 108 88 20,москва 88 20,0
16918,"117447, МОСКВА Г, ДМИТРИЯ УЛЬЯНОВА УЛ, дом № 36, квартира 4",москва г дмитрия ульянова ул 36,москва 36,0
17054,"117452, Москва г, Артековская ул, дом № 9, корпус 1, кв.129",москва г артековская ул 9 1,москва 9 1,0
17055,"117452, МОСКВА Г, БАЛАКЛАВСКИЙ ПР-КТ,  № 18,  1,  59",москва г балаклавский пр кт 18 1 59,москва 18 1 59,0
17373,"117463, Москва г, Новоясеневский пр-кт, 38, 1, 344",москва г новоясеневский пр кт 38 1 344,москва 38 1 344,0
17596,"117485, Москва г, Профсоюзная Ул,  № 98,  1,  29",москва г профсоюзная ул 98 1 29,москва 98 1 29,0
17619,"117485, Москва г, Профсоюзная ул, дом № 98, корпус 8, кв.32",москва г профсоюзная ул 98 8,москва 98 8,0
17773,"117519, Москва г, Красного Маяка ул, дом № 20, корпус 1, кв.142",москва г красного маяка ул 20 1,москва 20 1,0
18034,"117534, МОСКВА Г, АКАДЕМИКА ЯНГЕЛЯ УЛ,  № 14,  4,  69",москва г академика янгеля ул 14 4 69,москва 14 4 69,0
18076,"117534, Москва г, Кировоградская Ул, дом № 16, корпус 1, квартира 373",москва г кировоградская ул 16 1,москва 16 1,0
18448,"117545, МОСКВА Г, ПОДОЛЬСКИХ КУРСАНТОВ УЛ,  № 8,  2,  16",москва г подольских курсантов ул 8 2 16,москва 8 2 16,0
19022,"117570, МОСКВА Г, ЧЕРТАНОВСКАЯ УЛ,  № 48,  2,  428",москва г чертановская ул 48 2 428,москва 48 2 428,0
19023,"117570, Москва г, Чертановская Ул, дом № 24, корпус 2, кв.143",москва г чертановская ул 24 2,москва 24 2,0
19123,"117574, Москва г, Вильнюсская ул, дом № 72, корпус 2, кв.525",москва г вильнюсская ул 72 2,москва 72 2,0
19358,"117587, МОСКВА Г, КИРОВОГРАДСКАЯ УЛ,  № 7,  383",москва г кировоградская ул 7 383,москва 7 383,0
19496,"117588, Москва г, Новоясеневский Пр-Кт,  № 17/50,  116",москва г новоясеневский пр кт 17 / 50 116 17 50 116,москва 17 50 116,0
19826,"117623, Москва г, Южнобутовская ул, дом № 111, квартира 25",москва г южнобутовская ул 111,москва 111,0
20313,"117639, МОСКВА Г, БАЛАКЛАВСКИЙ ПР-КТ,  № 3,  370",москва г балаклавский пр кт 3 370,москва 3 370,0
20443,"117648, МОСКВА Г, ЧЕРТАНОВО СЕВЕРНОЕ МКР,  № 6,  603,  256",москва г чертаново северное мкр 6 603 256,москва 6 603 256,0
20448,"117648, Москва г, Чертаново Северное мкр, дом № 3б, квартира 163",москва г чертаново северное мкр 3 б,москва 3 б,0
20454,"117648, Москва г, Чертаново Северное мкр, дом № 5, корпус Б, кв.1",москва г чертаново северное мкр 5 б,москва 5 б,0
20455,"117648, Москва г, Чертаново Северное мкр, дом № 5, корпус Б, кв.79",москва г чертаново северное мкр 5 б,москва 5 б,0
20496,"119019, Москва г, Сивцев Вражек пер, дом № 3/18, кв.8",москва г сивцев вражек пер дом 3 / 18 кв 8 3 18,москва 3 18,0
20613,"119048, Москва г, Комсомольский Пр-Кт, дом № 38/16, квартира 38",москва г комсомольский пр кт дом 38 / 16 квартира 38 38 16,москва 38 16,0
20734,"119146, Москва г, Комсомольский пр-кт, дом № 7/3, кв.35",москва г комсомольский пр кт дом 7 / 3 кв 35 7 3,москва 7 3,0
20772,"119192, Москва г, Лесной 2-й пер, дом № 4, кв.6",москва г лесной 2 й пер 4,москва 2 й 4,0
20773,"119192, Москва г, Ломоносовский пр-кт, дом № 27, корпус 7",москва г ломоносовский пр кт 27 7,москва 27 7,0
21478,"119415, Москва г, Ленинский пр-кт, дом № 138, кв.34",москва г ленинский пр кт 138,москва 138,0
21490,"119415, Москва г, Лобачевского Ул, дом № 32, квартира 20",москва г лобачевского ул 32,москва 32,0
21605,"119435, Москва г, Пироговская Б. Ул, дом № 29-31, кв.4",москва г пироговская б ул 29 31,москва 29 31,0
21607,"119435, Москва г, Пироговская Б. ул, дом № 37/43, корпус Б, квартира 58",москва г пироговская б ул дом 37 / 43 корпус б квартира 58 37 43 б,москва 37 43 б,0
21608,"119435, Москва г, Пироговская Б. ул, дом № 53/55, кв.77",москва г пироговская б ул дом 53 / 55 кв 77 53 55,москва 53 55,0
21615,"119435, Москва г, Саввинский Б. пер, дом № 19, корпус 0, квартира 26",москва г саввинский б пер 19 0,москва 19 0,0
21616,"119435, Москва г, Трубецкая Ул, дом № 110, квартира 401",москва г трубецкая ул 110,москва 110,0
21696,"119454, Москва г, Удальцова ул, дом № 49, кв.22",москва г удальцова ул 49,москва 49,0
22058,"119590, Москва г, Довженко ул, дом № 6, кв.915",москва г довженко ул 6,москва 6,0
22059,"119590, Москва г, Довженко Ул, дом № 8, корпус 2, квартира 116",москва г довженко ул 8 2,москва 8 2,0
22060,"119590, Москва г, Довженко Ул, дом № 8, корпус 3, квартира 269",москва г довженко ул 8 3,москва 8 3,0
22061,"119590, Москва г, Минская ул, дом № 1 Г, корпус 2, кв.45",москва г минская ул дом 1 г 2,москва 2,0
22062,"119590, РОССИЯ, Москва г, Довженко ул, дом № 6, кв.638",россия москва г довженко ул 6,москва 6,0
22142,"119602, Москва г, Академика Анохина Ул, дом № 54, квартира 43",москва г академика анохина ул 54,москва 54,0
22274,"119607, Москва г, Мичуринский Пр-Кт, дом № 21, корпус 3, квартира 164",москва г мичуринский пр кт 21 3,москва 21 3,0
22395,"119607, Москва г, Удальцова ул, дом № 85, корпус 1, квартира 36",москва г удальцова ул 85 1,москва 85 1,0
22396,"119607, Москва г, Удальцова ул, дом № 85, корпус 4, квартира 133",москва г удальцова ул 85 4,москва 85 4,0
22411,"119618, Москва г, 50 лет Октября ул, 2, 1, 154",москва г 50 лет октября ул 2 1 154,москва 50 лет октября 2 1 154,0
22462,"119618, Москва г, 50 лет Октября ул, дом № 5, кв.107",москва г 50 лет октября ул 5,москва 50 лет октября 5,0
22504,"119618, Москва г, Главмосстроя ул, 8, 67",москва г главмосстроя ул 8 67,москва 8 67,0
22576,"119619, Москва г, Авиаторов ул, 7, 1, 801",москва г авиаторов ул 7 1 801,москва 7 1 801,0
23532,"121069, Москва г, Никитская М. ул, дом № 16/5, строение 1, кв.76",москва г никитская м ул дом 16 / 5 строение 1 кв 76 16 5 1,москва 1 16 5 1,0
23545,"121087, Москва г, Зеленоград, корпус 1818, кв.158",москва г зеленоград 1818,москва 1818,0
23546,"121087, Москва г, Зеленоград, корпус 349, кв.52",москва г зеленоград 349,москва 349,0
23547,"121087, Москва г, Зеленоград, корпус 524, кв.23",москва г зеленоград 524,москва 524,0
23548,"121087, Москва г, Зеленоград, корпус 909, кв.123",москва г зеленоград 909,москва 909,0
23667,"121108, Москва г, Ивана Франко Ул, дом № 32, корпус 1, кв.329",москва г ивана франко ул 32 1,москва 32 1,0
23746,"121151, Москва г, Кутузовский Пр-Кт, дом № 5, корпус 3, квартира 59",москва г кутузовский пр кт 5 3,москва 5 3,0
23789,"121165, Москва г, Кутузовский пр-кт, дом № 30/32, кв.869",москва г кутузовский пр кт дом 30 / 32 кв 869 30 32,москва 30 32,0
23790,"121165, Москва г, Кутузовский пр-кт, дом № 30/32, кв.943",москва г кутузовский пр кт дом 30 / 32 кв 943 30 32,москва 30 32,0
23795,"121165, Москва г, Кутузовский пр-кт, дом № 30, корпус 32, квартира 494",москва г кутузовский пр кт 30 32,москва 30 32,0
23823,"121170, Москва г, 1812 Года Ул, дом № 7, кв.9",москва г 1812 года ул 7,москва 1812 года 7,0
23833,"121170, Москва г, Победы Пл, дом № 1, корпус Е, квартира 64",москва г победы пл 1 е,москва 1 е,0
23881,"121309, МОСКВА Г, Новозаводская Ул, дом № 25/11, корпус 6, квартира 10",москва г новозаводская ул дом 25 / 11 корпус 6 квартира 10 25 11 6,москва 6 25 11 6,0
23913,"121351, Москва г, Боженко ул, дом № 11/55, кв.45",москва г боженко ул дом 11 / 55 кв 45 11 55,москва 11 55,0
23981,"121351, Москва г, Кунцевская ул, дом № 10, корпус 8, кв.156",москва г кунцевская ул 10 8,москва 10 8,0
24017,"121351, Москва г, Молодогвардейская ул, дом № 24, корпус 3, кв.71",москва г молодогвардейская ул 24 3,москва 24 3,0
24018,"121351, Москва г, Молодогвардейская ул, дом № 24, корпус 3, квартира 71",москва г молодогвардейская ул 24 3,москва 24 3,0
24396,"121357, Москва г, Артамонова ул, дом № 20, корпус 1, кв.51",москва г артамонова ул 20 1,москва 20 1,0
24558,"121374, Липецкая обл, Липецк г, Рихарда Зорге ул, дом № 27",липецкая обл липецк г рихарда зорге ул 27,липецкая липецк 27,0
24593,"121374, Москва г, Ращупкина ул, 16, 13",москва г ращупкина ул 16 13,москва 16 13,0
24755,"121471, Москва г, ул Верейская, д. 41, стр. 12",москва г ул верейская 41 12,москва 41 12,0
24785,"121500, Москва г, ул 3-я Мякининская, д. 26А, стр. Б",москва г ул 3 я мякининская 26 а б,москва 3 я 26 а б,0
24871,"121596, Москва г, Говорова ул, дом № 3, корпус 0, квартира 82",москва г говорова ул 3 0,москва 3 0,0
25032,"121614, Москва г, Крылатские Холмы Ул,  № 33,  2,  40",москва г крылатские холмы ул 33 2 40,москва 33 2 40,0
25251,"123007, Москва г, Силикатный 1-й пр-д, дом № 11, корпус 2, кв.110",москва г силикатный 1 й пр 11 2,москва 1 й 11 2,0
25256,"123007, Москва г, Хорошевское ш, дом № 48, квартира 177",москва г хорошевское ш 48,москва 48,0
25257,"123007, Москва г, Хорошевское ш, дом № 50, корпус 1, кв.31",москва г хорошевское ш 50 1,москва 50 1,0
25284,"123022, Москва г, Красная Пресня Ул, дом № 23, корпус 1А, квартира 80",москва г красная пресня ул 23 1 а,москва 23 1 а,0
25285,"123022, Москва г, Красная Пресня ул, дом № 44, корпус 1, кв.7",москва г красная пресня ул 44 1,москва 44 1,0
25397,"123060, Москва г, Народного Ополчения ул, дом № 45, корпус 1, квартира 23",москва г народного ополчения ул 45 1,москва 45 1,0
25837,"123154, Москва г, Маршала Жукова пр-кт, дом № 51, корпус 4, кв.43",москва г маршала жукова пр кт 51 4,москва 51 4,0
26162,"123182, Москва г, Авиационная Ул, дом № 59, корпус 2, квартира 159",москва г авиационная ул 59 2,москва 59 2,0
26238,"123242, Москва г, Заморенова ул, дом № 9/6стр2, квартира 13",москва г заморенова ул дом 9 / 6 стр 2 квартира 13 9 6 2,москва 2 9 6 2,0
26253,"123242, Москва г, Пресненский пер, 6, 57",москва г пресненский пер 6 57,москва 6 57,0
26502,"123317, Москва г, Подвойского ул, дом № 14/12, кв.3",москва г подвойского ул дом 14 / 12 кв 3 14 12,москва 14 12,0
26503,"123317, Москва г, Подвойского Ул, дом № 14/12, кв.37",москва г подвойского ул дом 14 / 12 кв 37 14 12,москва 14 12,0
26578,"123423, Москва г, Народного Ополчения ул, дом № 13, корпус 3, квартира 46",москва г народного ополчения ул 13 3,москва 13 3,0
26791,"123557, Москва г, Грузинская М. ул, дом № 24-26, строение 1",москва г грузинская м ул 24 26 1,москва 24 26 1,0
26799,"123557, Москва г, Новопресненский пер, дом № 7/9, кв.9",москва г новопресненский пер дом 7 / 9 кв 9 7 9,москва 7 9,0
26992,"124365, Москва г, г. Зеленоград, корпус 1539, кв.35",москва г г зеленоград 1539,москва 1539,0
26995,"124365, Москва г, Зеленоград г, дом № 1409, кв.37",москва г зеленоград г 1409,москва 1409,0
27005,"124365, Москва г, Зеленоград г, дом № 316, кв.193",москва г зеленоград г 316,москва 316,0
27006,"124365, Москва г, Зеленоград г, дом № 518, кв.108",москва г зеленоград г 518,москва 518,0
27065,"124365, Москва г, Зеленоград г, корпус № 1818, квартира 187",москва г зеленоград г 1818,москва 1818,0
27085,"124365, Москва г, Зеленоград г, Крюково п, корпус 1003, квартира 124",москва г зеленоград г крюково п 1003,москва 1003,0
27091,"124365, Москва г, Зеленоград, корпус 1822, кв.36",москва г зеленоград 1822,москва 1822,0
27092,"124460, Москва г, Зеленоград г, дом № 1011, квартира 159",москва г зеленоград г 1011,москва 1011,0
27195,"124460, Московская обл, Солнечногорский р-н, Андреевка рп, дом 27, корпус 2, квартира 67",московская обл солнечногорский р н андреевка рп 27 2,московская 27 2,0
27198,"124482, Москва г, Зеленоград г, дом № 125, квартира 111",москва г зеленоград г 125,москва 125,0
27199,"124482, Москва г, Зеленоград г, дом № 127, квартира 28",москва г зеленоград г 127,москва 127,0
27200,"124482, Москва г, Зеленоград г, дом № 153, кв.63",москва г зеленоград г 153,москва 153,0
27208,"124482, Москва г, Зеленоград г, дом № 520, квартира 43",москва г зеленоград г 520,москва 520,0
27209,"124482, Москва г, Зеленоград г, дом № 530, квартира 34",москва г зеленоград г 530,москва 530,0
27210,"124482, Москва г, Зеленоград г, корпус 106, кв.154",москва г зеленоград г 106,москва 106,0
27211,"124482, Москва г, Зеленоград г, корпус 107б, кв.91",москва г зеленоград г 107 б,москва 107 б,0
27212,"124482, Москва г, Зеленоград г, корпус 108, кв.64",москва г зеленоград г 108,москва 108,0
27213,"124482, Москва г, Зеленоград г, корпус 126, кв.123",москва г зеленоград г 126,москва 126,0
27214,"124482, Москва г, Зеленоград г, корпус 141, кв.54",москва г зеленоград г 141,москва 141,0
27215,"124482, Москва г, Зеленоград г, корпус 158, кв.452",москва г зеленоград г 158,москва 158,0
27216,"124482, Москва г, Зеленоград г, корпус 160, кв.293",москва г зеленоград г 160,москва 160,0
27234,"124482, Москва г, Зеленоград г, корпус 511, кв.3",москва г зеленоград г 511,москва 511,0
27235,"124482, Москва г, Зеленоград г, корпус № 107в, квартира 59",москва г зеленоград г 107 в,москва 107 в,0
27236,"124482, Москва г, Зеленоград г, корпус № 118, квартира 64",москва г зеленоград г 118,москва 118,0
27237,"124482, Москва г, Зеленоград г, корпус № 119, квартира 45",москва г зеленоград г 119,москва 119,0
27238,"124482, Москва г, Зеленоград Г, корпус № 127, квартира 55",москва г зеленоград г 127,москва 127,0
27239,"124482, Москва г, Зеленоград г, корпус № 160, квартира 379",москва г зеленоград г 160,москва 160,0
27240,"124482, Москва г, Зеленоград г, корпус № 166, квартира 149",москва г зеленоград г 166,москва 166,0
27251,"124482, Москва г, Зеленоград г, корпус № 516, квартира 110",москва г зеленоград г 516,москва 516,0
27252,"124482, Москва г, Зеленоград г, Центральный пр-кт, дом № 445, кв.147",москва г зеленоград г центральный пр кт 445,москва 445,0
27253,"124482, Москва г, Зеленоград, дом № 162, кв.309",москва г зеленоград 162,москва 162,0
27254,"124482, Москва г, Зеленоград, корпус 160, кв.309",москва г зеленоград 160,москва 160,0
27256,"124489, Москва г, Зеленоград г, дом № 432, квартира 112",москва г зеленоград г 432,москва 432,0
27279,"124498, Москва г, Зеленоград г, дом № 249, кв.45",москва г зеленоград г 249,москва 249,0
27287,"124498, Москва г, Зеленоград г, корпус 237, кв.75",москва г зеленоград г 237,москва 237,0
27288,"124498, Москва г, Зеленоград г, корпус 249, кв.15",москва г зеленоград г 249,москва 249,0
27289,"124498, Москва г, Зеленоград г, корпус 251, кв.137",москва г зеленоград г 251,москва 251,0
27305,"124498, Москва г, Зеленоград г, корпус № 200а, квартира 64",москва г зеленоград г 200 а,москва 200 а,0
27306,"124498, Москва г, Зеленоград г, корпус № 200В, квартира 111",москва г зеленоград г 200 в,москва 200 в,0
27307,"124498, Москва г, Зеленоград г, корпус № 237, квартира 65",москва г зеленоград г 237,москва 237,0
27308,"124498, Москва г, Зеленоград г, корпус № 238, квартира 52",москва г зеленоград г 238,москва 238,0
27309,"124498, Москва г, Зеленоград г, корпус № 238, квартира 64",москва г зеленоград г 238,москва 238,0
27310,"124498, Москва г, Зеленоград Г, корпус № 240, квартира 92",москва г зеленоград г 240,москва 240,0
27311,"124498, Москва г, Зеленоград г, корпус № 241, квартира 106",москва г зеленоград г 241,москва 241,0
27312,"124498, Москва г, Зеленоград г, корпус № 247, квартира 214",москва г зеленоград г 247,москва 247,0
27313,"124498, Москва г, Зеленоград Г, корпус № 248, квартира 84",москва г зеленоград г 248,москва 248,0
27314,"124498, Москва г, Зеленоград г, корпус № 251, квартира 143",москва г зеленоград г 251,москва 251,0
